5524750026965056942,3011748556952237486,0.4
8208903090372717998,561788999499066746,0.0
1516552240779441582,7326193896694914426,0.0
7362212915538879866,5056370532579360174,0.8
1453497102907325870,8046769868323513774,0.0
5218511709247208878,6974909419427597742,0.4
1777760503020060026,5966112522137126266,0.5
3561179741081605498,2255140318150219130,0.0
192493976525679994,7569388609247677870,1.0
3705299449929805178,1777759146188350842,0.1
5794970060328437166,4434884902574495150,1.0
8785359838749910446,2074987661899605370,0.15
8776359160350365050,2561386733238279546,1.0
8677275172907791738,1597611554355758510,0.85
958107636728984954,813990656713850286,0.15
8740316002186921338,1309379547251709306,0.2
8614225944718005678,1372427237897457070,0.05
5101417669292918190,6110226193177077166,0.55
6362425407656117678,7974715908044330414,0.05
741926984807558522,5749934003307113850,0.0
2948694724685514106,1165269246569139630,0.85
6875828735658554746,5740924525443444142,0.85
4245732166193225134,6965909069135664558,1.0
7902645512050519470,7758537112292210094,0.5
1228319988696817070,5533751515658960250,0.0
5335598611287580078,3552173171116527022,0.0
7506337488849405306,8839394341040936314,0.4
5029361186680941946,6344400102800328110,1.0
3606221141428159918,48380428503915898,0.0
2156056924566431150,309577769155106222,0.6
5930080548616050094,3732323905650003374,0.0
5578792340620727726,8145841070624992634,0.55
8740318911902131630,5227517056706035066,0.5
5506740963967196538,5065378922318751150,0.0
6551578371071839662,102411959262424494,0.35
363630726670980474,5758941807322228090,1.0
1174271572295857582,273558118078127482,0.0
3984528819979259258,3263947443886736814,0.5
4371832154430748078,7659456120776306094,0.5
2597409373362269614,66392538210538874,0.35
6668660157140551086,6938890498399247738,0.1
3363017548317527470,4569992741552256430,0.0
2912663891322799534,8659259911171829166,0.0
3624228182592439674,7452300857601856890,0.5
7497332008599489914,3146848119282785710,0.0
5821987389380408698,3516150079624664442,0.65
4290771370590377338,7560384179785710970,1.0
985118736214492538,6254339737603458426,0.4
7947692651307830702,5641838554702992814,0.45
2867622351376838062,3047766301130331566,0.1
2552379620795735470,2759539891635312046,0.85
5011341339202737530,444694969222770042,0.0
2768548183158353274,1363418915292206458,1.0
7623424599998274990,6425470010914684282,0.0
4326787394813601198,8605209179089769902,0.4
5110425458516845998,7299162536078015866,0.75
6659657575587503534,3741328996817528186,0.05
7506331061534993786,6119222365836215674,1.0
678882171372230010,4858218318826651002,0.2
1624637137213984122,2885647196419796346,0.3
3759333994934891950,7578393142920283566,0.9
3381040995082454446,7740526355521299886,0.0
8938488391424642478,363624044215477626,0.05
2408260349899570554,6200297006812597626,0.05
6677677502137724334,5110424894052902266,0.0
6794771688863886766,4786160103596375470,0.0
3858417673109628282,8325990613708922286,0.0
588800936779584890,2876628739662060974,0.0
8542165460561898874,381634209689140602,0.0
5254539381760376186,7452291739983469998,0.85
4263746653853369774,8929477940270351790,0.5
931084250128090542,4416868979827662254,0.5
3155861027963690362,1624640953224613294,0.5
4606012608236311982,3714303373946260910,0.0
5200485872136553902,1696686223775352238,0.45
5542768112956765614,4768144077910803886,0.2
7785563492907091322,7407249629103400314,0.95
2579396241854039418,3047769034466114938,0.65
2165069998672905646,3606224745349715374,0.5
8443083026438956462,1588609863175318906,0.9
6218304411703250298,4768149789364295086,1.0
3299976236587828602,5515737729363201454,0.5
1237320317717052794,7344204588879039866,0.0
6380433427766136186,6002128735017401722,0.4
5849015068834006394,6992917773879430574,0.1
7605414175756983674,3020742909560305018,0.0
2183084502446923130,6047175164442664314,0.8
4921275344075185530,7893644537672084858,0.4
5930080062342084014,4615028944296656302,0.8
1183285270696222074,5587797378463493550,0.7
795976255664209326,7794567867136212398,0.9
4993329326832223610,6155259304116975022,0.85
2228125211707743610,4425867736055850414,0.0
2381242743797943674,2552369567940818298,0.35
4714097969066319226,8253926328977530234,0.1
6758740042188549550,6974906281715666298,0.5
4515944172793025914,7659451519996779898,0.0
651855082077054330,6470503036319696302,0.0
5173466399958668718,4876228635344975226,1.0
3759337789274166650,2570393998112765358,0.0
6569594990331250094,1228315085151044986,0.5
5776957619556756910,5488727758639941038,0.0
2561378409748313466,3885439153166859694,0.1
4317789245963865518,8325995054828185006,0.5
7128032619147533742,8812373119545769390,1.0
895049969565703598,183476180453252526,0.65
5767941576005531054,3363029255181096366,0.65
5254529280835003822,3326998807539705262,0.85
1210311405242996090,2525353044305282426,0.9
4245732165295943034,5272547190626477434,0.0
1876841935613289902,5794976177284840878,0.5
4660058416882138542,4083597606408920494,1.0
3002738278488657274,5939082213119169914,1.0
84406278371196334,6317380538510493102,0.1
3876437795049219450,2183083705500859770,0.85
3858414043334593914,1273346230365642106,0.45
5011344959390793082,309581692165733806,0.5
4876238762612921722,426680527149546874,0.0
4975315397386841518,7875625982242262446,1.0
2480313852333729198,6947887557885701550,0.0
6983923986983329198,390640680530970030,0.05
2029964890844394874,2921673471039325614,0.0
7578391320387616174,6740727206166363566,0.6
1507544934122255738,570794428847517050,0.5
3912458520224990638,237532282841918842,0.0
4533968180266868142,7596413996515356078,0.5
7146040869217486202,8956487238205074862,0.65
5425674779776296366,2246126475220698542,0.5
3615224097723190702,1030163628257959342,1.0
5831000136452650414,3651258034854354350,0.0
6776755279567025530,5254528175180162478,0.0
7254138323157001594,7110016590395172270,0.1
3849412098184062382,795977487992366510,0.0
7713507644522874286,6614620524684385658,0.05
1804772797058424238,1786762200634187182,0.85
6119231202964614574,4569992192641684858,0.0
3930483366396411310,8073795036800517498,0.0
5930072781993819566,2111026090351629690,1.0
3056784015208525230,2768552551757938094,0.8
5110419874982434170,5632832315089890734,1.0
3858423608914140590,7146047072043390330,0.5
4137643027865945518,2399256504298599854,0.5
5984120839882685818,2381232792056479098,1.0
5110424924666174842,39362677787481466,0.65
7731518396063366574,3110824974819532154,0.15
498728197684032942,327600397502225838,0.5
3930472886636230062,4569990523130717614,1.0
7272143703415463342,7731512501189991854,0.0
8596210470211188090,5236527813421417902,0.0
5389636969060435322,2363228399456193966,0.55
5497732768513525166,4083597938210686382,0.15
2633434829194905006,5119426461027233198,0.0
4849209980812176762,3236920945309001134,0.0
5164467431146970542,1588604337806243246,0.6
2714511511817475450,4588008398842381742,1.0
5885037153882830202,4182682647314361722,0.5
7019944960055270778,4362828948533869998,0.4
7848603334969003438,804985160745133434,0.5
868033250500580782,831998000651726202,0.35
2291159765143530926,228512188809614766,1.0
2525358123417064878,6038165868443082106,0.65
2093012547701935534,7362212913690074542,1.0
5434683351346224558,489732109444324730,0.5
3525156348766936494,5281562246336884142,0.6
1453491254367694202,5957094729510706554,1.0
3092809906067580334,6974913102070482350,0.0
7938675504252130682,5596813451764483502,0.95
4984322641261405614,201495116567127470,0.55
399657709758715258,2624432271823138222,1.0
5975115199866535290,3570191467726763438,1.0
4624036680103335342,832003610150008238,0.15
7839597261227312558,7434283336667096494,0.85
2435279838191093166,8830397369970259374,0.0
2246134788693470586,3480117506075217274,1.0
2192086220283260334,4407861710183429550,0.0
3345015481804293498,534768687477233018,0.8
3957502658251027886,453693960493129134,1.0
4705094785784534446,6137239450355168686,0.35
6227316075478719918,4840200048461118894,0.15
5263538372715513210,6713701421109241210,1.0
2633442639653610874,1255337976176848250,0.5
1120239460387677614,5578793576340729262,0.2
8911462998458555822,7461297253139908014,0.65
2948692647265101178,7623429175168828794,0.15
8118823279378636154,7677474338864041338,0.0
1651660202310079866,1093204075428984238,1.0
8055779035075048878,1849813854006214010,1.0
8938482925786717614,7956701486804436398,0.9
1696694617476713902,4984321759695527290,1.0
3543167880961934766,3507141736128073134,0.65
8127830041591104942,3002738825613899182,0.0
1462498467367249326,895045683551352238,0.05
5695892312964890030,4371836743403144622,0.35
2219102868463916462,7902654286753863034,0.5
6452491550450990510,5758932150041879982,0.6
6236324295065439610,7560378193844325754,0.05
4191689837840795054,4993325295716359546,0.0
6767748856437675386,1147250643434382714,1.0
6074195082233560442,5227520599744716154,0.5
3155864219110575482,8389047009509430650,0.65
7866632002922542458,6038168028195908986,0.0
6191288090621699450,6155250020229287290,0.1
7001936026674253230,7947693737915858350,0.0
1768755039213190574,498737204421035438,0.15
7659455394254736814,4443890688815895982,0.05
264552780776492462,1777755019325642106,0.7
3948494159776519546,363620201375847802,1.0
3966508627665139066,5380634782796174766,0.5
3750339400791989678,8578195170035252654,0.0
8470108543098131886,1138250573841450414,0.0
2426283313214541230,660859567568256378,1.0
2678475121117418874,1687684840528199034,0.5
5930072717811795374,8398045679674195374,0.5
6416468560603876782,2138050777447441838,0.0
4804169402227946874,4975310379571795322,0.6
7677465580268483962,6848814302613454254,0.45
2444295547702097326,8452097397778159022,0.6
4984327849350442414,7614423943377669498,0.65
6263343977945118126,498736473579595130,1.0
6830799990762999214,5263548352016776622,0.4
5894049494847917486,7875633359618647470,1.0
2084004313002653050,2444287930774570362,0.5
1381443786022387066,5704899268436280750,0.45
1084195053023143290,2183076006844423598,0.9
5821986294221915566,2056979657974263214,0.0
1408465430250737070,2282163758005171630,0.0
2831607630000842158,8974507721417291182,1.0
4182683327678705018,5173479089799753134,1.0
2426281698396368302,5785959245349856686,1.0
3705296919217081774,8289967333819700654,0.4
1948895543361615278,958097150731853230,0.5
4768151101641993594,3390049270992711034,0.55
1102221025007132026,8956498281396043182,1.0
4380835551449482670,6767742332894117242,0.0
3759344224255540602,741937067810643374,0.65
1021157476299476346,3137849866390302126,0.5
8190889159069765038,3570193603664614830,0.5
4497930667911439790,2345214007655966126,1.0
777957321070552442,6749734984041151918,0.65
8578189962676049326,7128026844779978158,0.4
1372438850842758574,7209097917145439662,0.05
3957504519202702766,6704703341128265134,0.65
696894892495728046,6056175837727911342,0.1
453701414334684538,5704893191137838458,0.0
4110623404422190510,8812381823795598766,0.15
291572796142241198,453706689132307886,0.6
8596210844362225018,5119430449610194298,1.0
282564657008467374,2372226225191998894,0.3
3444092289674190202,3975521613031046522,0.05
2930675385829227950,2993721301675683194,0.85
5461706165960992122,6245320924783437230,0.6
4966303093132920186,7344201460551333242,0.0
6938880261399995822,4524958466792967546,0.85
5993119744588131758,831998375120174458,0.5
1777758771255303546,1291368047840120238,0.5
2426277932892845434,3173878675213856122,0.0
4606011484789290414,6299364949296993710,1.0
2723510468394227118,7713500773994806702,0.0
8650253652046022062,8316987619910335866,0.0
5146454111386242478,5218502405478524282,0.0
3363026733464858030,4966300835353120174,0.1
6218310961504535930,6452501707897046394,0.0
5885043495335945646,8956501163731137966,0.55
7893649450828041646,8262934472320380282,0.0
2930677942136470906,8479119086371474810,0.0
3011746690370332026,561780230570085806,1.0
4218716313627540910,1948887264874974586,0.4
1669668823685555578,6317384880265997690,0.4
1669673308033447290,8046775590925178234,1.0
8659256685419042222,5650860603440528814,0.5
3110821885313674670,426676919145663866,0.95
1102211021192568238,8515147197153142138,0.35
4272753877114219950,552786279541269934,0.5
2237125949151497594,5362625676124349870,0.65
8704299568403234170,2120025750074299822,0.2
3867425405549397370,8533159980496940462,0.35
1642654778256580014,6020153623624480174,1.0
7326198097460753838,606826386787505582,0.0
6479517137228709294,2840606277601662330,1.0
6020153667952674222,868035173553753518,0.5
3534154891872486778,8046762968360863150,0.35
1759748948026121646,7137039138079671726,0.0
2309185734108822958,3669274148862666158,0.95
6479518408635741614,1741727975305940398,0.15
1642641416156403118,4272753341571237242,0.1
6344408844123053434,5659859369925700986,0.0
7380239670828565934,4867234663481777530,0.0
84407121193233838,2002933880755086766,0.35
3218906861974298030,2921669215409485178,0.35
2687480995145794938,4326796151266059694,0.9
6245336105959363962,5335593729013820846,0.3
1903859919423727022,3777360975901773230,0.65
