3047770657689240954,5830998425728304506,0.95
8578197688306394542,2570385815732454830,0.0
8280959068296877486,7028956330677849518,0.3
7911663263966205306,6974915128964457850,0.0
1039159040684195246,4696086864665892270,0.15
3390047293280830894,1417472628357993902,0.0
4768151273844147630,2354217569087876526,1.0
985121301618273658,8082772176176631214,0.55
1309375051643936122,3633244756939290030,1.0
4290763631000108410,8280958500797631918,1.0
1624637642697581998,2489330320259607930,0.0
2516348603463937454,678877606953237882,0.8
8208899950824428974,4443881083112342958,0.0
2210106011534552494,3633243493758862766,1.0
597818639426964858,5668871817908131194,1.0
3552180011350564218,156463849557517690,0.0
1867827104656993710,8704294972180379054,0.0
6884842924326704558,804977132741455226,0.0
3345007162583227822,7641442300847080878,0.0
8641243562611938734,1669672631162510766,0.0
6209295954184226222,5299565916330886522,0.55
2966711293526748538,723911413856468346,0.55
1795775908709541294,1597604682723147115,0.0
7641446227255809454,4092613001813902714,0.35
3029762906727740846,5632846274524743034,0.0
994119238837720494,886031812746526126,0.0
372637674920422830,3399058127667549614,0.0
5263547160909737390,6533552408145714606,0.5
7470305093621175726,4849214684335732142,0.5
66386432814448046,3831406354629768622,0.0
3110813264050638254,3588204963169840558,0.5
4984317531967096186,2660461902492706170,0.9
4524956751570081146,3435085302420407726,0.5
4398857213558857082,174480785349963130,0.0
3119837973169909166,39370203989806510,0.0
1417470066762329518,6947877717641733550,1.0
5002318376621368683,5218494019097410990,0.0
1435480313237128622,4326799073216990586,0.2
1687686807472778670,3750341592974312826,0.0
8298962744187008378,3462096386100258170,1.0
6299374466697887098,5227519013337664890,1.0
2633442692768054702,471710341894690222,0.85
2056983598309039482,6056178954640420270,0.0
8100803949751629230,2912663399956352378,1.0
4092608968876340654,4146656708349044142,0.55
1849812379023748526,6146250654940915118,0.3
4047573739682868654,8307982812018779566,0.4
6641649342302236078,1570595315268371886,0.0
1957895236492574074,6425475420624407982,0.0
732915927532584314,3254939492183176570,0.05
2777556718183148974,7596413128031808942,0.0
1192267590446282158,6182279043481886126,0.0
2219105605198708075,5074387589053978030,0.95
3975517763246513530,6398452316477380014,0.95
8884434507081764218,7353210987207058810,1.0
5803973264024126894,8289963863942485370,1.0
6299373390127525227,1462506785565771182,0.05
687892231883943342,6011134063174739374,0.6
1273347319634029946,6416463139817729454,1.0
7028948150841689518,183480016842812794,0.0
5966098799041537454,2399258959949444474,0.15
4137637428792225198,8271946165531839866,0.0
5758941556223770030,6029148112516691322,1.0
4182683951362536878,8776345026658295162,0.35
5425667945540609454,6839796097052476794,1.0
3507134497300086138,2047971139812099502,0.5
1192287151427491194,5785964711044738426,0.95
7542368154306168238,8560182565838331310,0.15
2381243520922820014,6785764324756952494,0.35
2219111484529608110,5155460832501562746,0.95
7641448983866940846,8794369213792150958,0.5
1831788817481110958,4002540473587539322,0.1
3525155278904272302,8695287122947663278,0.0
6830803748646548910,4651055658029604270,0.5
5002340693514393006,6065185607200834990,1.0
4389850049810087290,1768754523922982266,0.5
5263547824545490350,2399261657566823854,0.5
5668861284292617646,6938876398183273902,0.5
390650178369793402,5551771681343667630,0.55
994130428539755950,399659465055153582,0.0
5209494998673348014,3435080134463030702,0.0
3272954087547661742,4551976933212978554,0.2
4696094827063094650,7137044045083545006,0.35
3381036678886182318,5083397288396424622,0.0
813991417855503738,7272156875275789742,0.8
561793469681370490,3471109713181459886,0.5
4020547274458152366,3471107698523526522,0.6
6362424088599842222,5380644977484801402,0.05
976114261693797806,8884434516412089774,1.0
2894657706333760890,1840813127636995502,0.35
453698661037743534,2822594311727340974,0.85
3340508557327790,7425274304344690042,1.0
8425072233897741742,7830592864250893742,1.0
8767349969365046702,7155049177926870446,0.65
4957300831299732910,8623230197990196654,0.0
4993326723585461678,8100813381911035310,0.0
471714770402028974,5686883302037314990,0.4
4642051057732912506,4885242481203617146,0.0
8262944429025320366,7497331235353339310,0.6
8461105205949881774,4092604448457975214,0.0
8560181604331724206,372638568959376814,1.0
5776959156514194810,8929471758032070062,0.95
5704893531591636398,6902855198546419118,0.45
4723106183701620142,4299771347188637102,1.0
2011949984273743278,426670224294712698,0.0
426679628247696814,5227511216930555310,1.0
6875838127867671982,4723114613338437038,0.55
2129039953248196014,1300379067468248494,0.5
1678677019780662702,2426245930043889070,0.1
1489530742626741678,5831000247538896302,1.0
5164467345643638138,3606215282427866490,0.0
6389447681067685294,6821794935273706926,0.55
7641442079163923819,5020346916182648238,1.0
6155255120193951150,3822385439807950202,0.0
7722506639084658042,6902853123278747002,0.6
2678476660253445498,2129036267905836410,0.65
2237117593989617018,1714698962015579566,0.5
3732319022526526842,6965907241761404282,0.0
2381245099658249594,8181869698710611374,0.0
8064781534285110650,7974714768595295610,0.0
7064988171626589562,696898293229729146,1.0
1318395003535607162,2471314801939961262,0.4
5930077997110879662,30368283963481518,0.0
1075203810349116794,3408062168597994926,0.1
5101407017897416058,4858221334133771642,0.5
4597012897654433198,868032393225436590,1.0
624837303266846126,4741122430163668398,0.65
6371431285056748922,3741328979229941114,0.75
4506936014676100526,1678681789405752750,0.35
1597597234782080430,1876841084618669486,0.5
3299967926451385722,4470903813765559674,1.0
5542774176523009402,3507141803887463854,1.0
1669673103162738042,5020351292695397754,1.0
6983919028697879915,5029354973327148462,0.8
381645802534636974,8100816137781603758,1.0
480715050891834798,8767340363679532462,0.0
6704694491163344302,5047373753717249402,0.5
4551977097938529710,1903855913397056942,1.0
2471302294764506490,7938676555040947630,0.0
318584879310273966,2002930651155842426,0.0
3669267008655994286,7101009716067739054,1.0
1075197855898576235,3200894291715542446,0.05
7200084304756757934,2849608808564006266,0.0
7299171766049293675,5218509508824470958,0.55
1813789795232935342,5155459191789727150,1.0
7938676396347395502,309580738526911866,1.0
7200088945107533178,6839806571572798894,0.9
3029756274680440186,2741525869011756462,1.0
6155257865078152555,8118822515844447662,0.0
165465253551697274,8136847942529201530,0.65
6803768199433485742,6371423749904065966,1.0
2876638933326441902,3570193634189241774,0.1
5623831639678553451,2750524706512301486,1.0
7452297152597239162,4768142972204854702,0.0
3029757497058547066,2129035969926276474,0.0
417671708585084334,8776348058630882682,0.0
4209704188099739002,7974708570081144238,0.0
1741721316972391802,8731308846668889466,0.4
138441757594824110,3489122055240463738,1.0
4849216646733903226,3480121444013434234,0.0
4867224477805135278,5993128850243202478,0.65
5461705611338874286,4002538640079025530,0.0
8605219811227194798,3984528829221864826,0.85
723889434074078638,1876814220928611758,1.0
7290167113473342842,255534516644115886,1.0
3200899150746516858,1903865667536084398,0.8
5722908811092387246,5083404382482701742,1.0
4497935903543305646,1246336960395740590,1.0
516757435734422958,3588205802158902702,0.45
6182271644671174010,147461909362695598,0.0
2930671827606441338,5092400724000791930,0.65
6992930537844024750,6398449655084041594,0.85
5191493521814015406,6605613041892009390,0.0
6713705609414524282,4380840312746409390,0.35
4299772612728720814,4200690553692996986,0.3
8893452642029241774,3696288383397701038,0.55
2786560948117288366,7272141699193537966,0.0
1210304900656033198,4813183676853171630,0.0
4029560990823155118,7046970391073000878,0.4
5921072776993613178,8163869589270207866,0.5
6560574945657025914,3020755744684371374,0.5
8893450220649325998,7956689141355412910,0.55
6353419493284638074,669875097173194106,1.0
4416860438784220590,723918129980360110,0.0
7371236002317002106,8100814432598914426,0.5
8064784577228271022,561783621450724782,0.0
1957903642223230330,2002932041040711086,0.0
255542132767575470,75398821575892346,0.55
8145853214222402990,3236926921754867118,1.0
3606226808451663226,7659464332279692666,0.0
777959176670365035,1210302551563685242,0.5
4930276558682082734,489731077442346414,0.0
8938477310334203310,3642253598745415034,1.0
5038365340156689786,2813585263818575226,1.0
1192291224456385966,8695289427431959930,0.0
5209498452156147118,5867028980323542394,0.15
1057181267634853227,7371228438508447150,0.0
795973890476371374,8271945837521393070,0.0
5894046874262437294,8344008703824985518,1.0
5542763603417310586,3768344832843609518,0.0
877041673376720250,4696095289849865594,0.45
6821785874956211563,4660054760554724782,0.5
3930481519618805166,3687289573262992814,1.0
2660464855414709626,237524991812396410,0.2
5695882912574053806,7542369231739200890,0.35
498737365849976238,7497332690777306542,0.55
3146848589720495534,5173468700671987118,0.1
1003143065721013626,399648601821672878,0.45
8316987126785789358,2687481090538050938,0.0
4669074260386801070,5876030319225427322,0.35
1489528448003513774,4741129154935475630,0.0
8785351174043364782,264552197152099758,0.5
6020146037082230138,4957291711816740270,0.0
3011751544148966778,3777357988523992442,0.0
7443291078824054190,8208900657853169070,0.35
8542156765375845806,822991406971329966,0.05
732926573337810350,6857823165292422574,1.0
6263346256763905454,552771969016546734,0.1
3020755231918984570,606814249126239610,0.8
2309185953582550446,3795375395398872494,0.0
7533363099888934266,525750461509432750,0.0
3714308285878836654,8632240812985034158,1.0
5416671826754962862,3597214646773069178,0.0
7659451174788482426,3777359921536671098,0.85
489729276117235118,5785968979251412346,0.4
8307969908526280110,1030158877938224558,0.5
1264345917239227770,2687477224631393658,0.5
1066182176263892398,8082794530538102138,1.0
1966912667587790202,5849015241496720814,0.0
8875428234260809082,1282360525071039918,0.0
4497939145789373818,1750737945307674030,0.0
6362423185238220139,7497330516708838830,0.75
8046769825119249838,768945980488224174,0.55
6155264151842647470,7317178748305640878,0.55
8893449111135888814,832003785251689850,0.6
3966508895571047854,4173675413720847790,0.0
6695691311945426350,8353015005671597434,0.9
8875424044211957166,5353610342756423086,0.6
2381230290165822894,1102212302135930286,0.05
8884435434063805818,8506138203107276154,0.0
1408456216023604654,750926504706626923,1.0
6281360253821412730,48368184103431598,0.5
2038974062341471662,2273155434550095278,0.0
8416056829255130542,8199896407556885882,0.6
1255341941745878446,7632444866541362606,0.8
4578997785425366446,8064786678593537402,0.45
8434070610883366318,5840003648821491118,0.15
3345006962825819566,8001735639963411886,0.35
6470511854775242158,5533762707167600046,0.9
3840409605903531386,4759144148286977402,0.0
2210106571237057914,300580446641440174,1.0
3200892531380112762,1453501972366167470,0.35
8497125295298518446,1705691803847030190,0.0
2056975321430107514,7335201558604766586,1.0
2615395682075385210,8812379395167489382,0.0
561787859588732334,8434079857334386094,0.0
8244929625484490158,7542368685205681582,0.65
931084228104467834,4470913176560655738,1.0
4083605813122925946,8659257072151696762,0.0
1003135496905674158,1021154463343762862,0.8
1354422732162608558,7137046929749419438,1.0
1714708774667087226,8920458399649043834,0.95
1111226758096610682,417669353919051130,0.0
3290970355405868462,6488516357735548334,0.5
2174075427338669486,3426076806151269806,0.25
2029947987812080998,624833675664850350,0.5
3894453567585088942,3480125663943984558,0.65
2444288118117266862,4939281242082368890,0.05
7758537103090734510,111430938158478714,0.65
8497130350191879598,156465070039012782,0.45
3011748216045071723,3399051639608962478,0.0
5029361186680941946,6344400102800328110,1.0
6731711839437766010,2687477245529611642,0.15
1912862282594954670,1687675885631196590,0.0
6947892793939744174,2606423437959417262,1.0
1849822574755937710,6407455428768019886,0.0
1732719516900894126,4858217604801197486,0.55
354609604467772846,8181848899013889454,0.05
7001936026674253230,7947693737915858350,0.0
7110020109326654827,8776353025975328174,1.0
579799424118685102,6596606981815213486,0.65
4056571492197563822,7722501572468266414,0.0
282561176097904046,3597210753055114670,0.0
3777357395321771386,2165063532869748090,1.0
1093202227943396782,3128827620068773294,0.15
5002339013301446062,5461706145720747438,1.0
3588197119192010106,7326188995437880750,0.65
8866421032451917178,4083604108475422126,0.0
1048169005806019962,7019950340432000430,0.0
6821787912987698606,4146649842570057082,1.0
2038959236444872110,57375453977707898,1.0
5722903361520545198,2489323051054624174,0.0
