id,file_path,start_offset,end_offset
3236926576558648750,data/test_a/test_a.tfrecords,211774136,211801976.0
6425475993546657198,data/test_a/test_a.tfrecords,211801976,211839092.0
2930680319038674298,data/test_a/test_a.tfrecords,211839092,211938646.0
6191278054783759738,data/test_a/test_a.tfrecords,211938646,212037224.0
1264349322512127406,data/test_a/test_a.tfrecords,212037224,212086682.0
3236922006587395450,data/test_a/test_a.tfrecords,212086682,212123910.0
4056580611270509998,data/test_a/test_a.tfrecords,212123910,212154930.0
4038566526300507566,data/test_a/test_a.tfrecords,212154930,212189176.0
4903254803624617390,data/test_a/test_a.tfrecords,212189176,212260141.0
3101804257801094574,data/test_a/test_a.tfrecords,212260141,212340449.0
7146024657748987310,data/test_a/test_a.tfrecords,212340449,212377646.0
1885836793812415918,data/test_a/test_a.tfrecords,212377646,212424056.0
3074793293075731886,data/test_a/test_a.tfrecords,212424056,212455013.0
6911852965288900014,data/test_a/test_a.tfrecords,212455013,212486071.0
2327200080326841722,data/test_a/test_a.tfrecords,212486071,212541794.0
8803370619154372014,data/test_a/test_a.tfrecords,212541794,212640744.0
3029756971638787450,data/test_a/test_a.tfrecords,212640744,212671671.0
2327194141773981102,data/test_a/test_a.tfrecords,212671671,212711805.0
2642449031478183342,data/test_a/test_a.tfrecords,212711805,212742765.0
3182884692626879866,data/test_a/test_a.tfrecords,212742765,212764479.0
2417273842476895662,data/test_a/test_a.tfrecords,212764479,212863408.0
1543558570715991470,data/test_a/test_a.tfrecords,212863408,212900527.0
5209506249306803578,data/test_a/test_a.tfrecords,212900527,212946959.0
4218714355470484910,data/test_a/test_a.tfrecords,212946959,212980979.0
1516533308610500014,data/test_a/test_a.tfrecords,212980979,213011960.0
2480319129300428206,data/test_a/test_a.tfrecords,213011960,213049073.0
2804578629355836846,data/test_a/test_a.tfrecords,213049073,213070811.0
7704499386463927674,data/test_a/test_a.tfrecords,213070811,213104943.0
4443885602674390446,data/test_a/test_a.tfrecords,213104943,213135892.0
7695490990808239534,data/test_a/test_a.tfrecords,213135892,213166906.0
4921271905351476587,data/test_a/test_a.tfrecords,213166906,213266496.0
498736104697632174,data/test_a/test_a.tfrecords,213266496,213297518.0
3209895721783514490,data/test_a/test_a.tfrecords,213297518,213377678.0
5524757714304589178,data/test_a/test_a.tfrecords,213377678,213476451.0
300566914093335982,data/test_a/test_a.tfrecords,213476451,213507458.0
453700720242564526,data/test_a/test_a.tfrecords,213507458,213566336.0
2633445088551017902,data/test_a/test_a.tfrecords,213566336,213609656.0
4705101773487082926,data/test_a/test_a.tfrecords,213609656,213646875.0
8055780249553339822,data/test_a/test_a.tfrecords,213646875,213708880.0
7046970347731869102,data/test_a/test_a.tfrecords,213708880,213798386.0
7704497380152960430,data/test_a/test_a.tfrecords,213798386,213894371.0
4290767952013739438,data/test_a/test_a.tfrecords,213894371,213993041.0
1390447016450833838,data/test_a/test_a.tfrecords,213993041,214024064.0
5434675698256221614,data/test_a/test_a.tfrecords,214024064,214061195.0
8731313012069928314,data/test_a/test_a.tfrecords,214061195,214085939.0
5299567192937510266,data/test_a/test_a.tfrecords,214085939,214147658.0
8416068073948994938,data/test_a/test_a.tfrecords,214147658,214190967.0
3038763996758783406,data/test_a/test_a.tfrecords,214190967,214221972.0
3317985002827638190,data/test_a/test_a.tfrecords,214221972,214268304.0
714907131425451438,data/test_a/test_a.tfrecords,214268304,214367064.0
1444491447171843502,data/test_a/test_a.tfrecords,214367064,214401232.0
8686271926813666682,data/test_a/test_a.tfrecords,214401232,214435306.0
4110609500151725486,data/test_a/test_a.tfrecords,214435306,214527850.0
1318397756171154810,data/test_a/test_a.tfrecords,214527850,214555717.0
8569187422220981678,data/test_a/test_a.tfrecords,214555717,214602272.0
8884442462544586106,data/test_a/test_a.tfrecords,214602272,214633268.0
5371633434480903546,data/test_a/test_a.tfrecords,214633268,214729041.0
228512171915664814,data/test_a/test_a.tfrecords,214729041,214750847.0
1912866993652106670,data/test_a/test_a.tfrecords,214750847,214781834.0
3191889649317182827,data/test_a/test_a.tfrecords,214781834,214887846.0
2435284525911416238,data/test_a/test_a.tfrecords,214887846,214918794.0
6929869014771901870,data/test_a/test_a.tfrecords,214918794,214955889.0
8767337124133600634,data/test_a/test_a.tfrecords,214955889,215005261.0
3390050383995565434,data/test_a/test_a.tfrecords,215005261,215045452.0
1534550855463699886,data/test_a/test_a.tfrecords,215045452,215135027.0
1219308965374326138,data/test_a/test_a.tfrecords,215135027,215184614.0
6839800995237399982,data/test_a/test_a.tfrecords,215184614,215218779.0
5290567070005480878,data/test_a/test_a.tfrecords,215218779,215265217.0
985122968791551354,data/test_a/test_a.tfrecords,215265217,215293074.0
3074797810825975162,data/test_a/test_a.tfrecords,215293074,215327157.0
705899707449654650,data/test_a/test_a.tfrecords,215327157,215370482.0
1462494510604516730,data/test_a/test_a.tfrecords,215370482,215417028.0
5290567010809075118,data/test_a/test_a.tfrecords,215417028,215447982.0
3092816062063334830,data/test_a/test_a.tfrecords,215447982,215547133.0
399663844503180666,data/test_a/test_a.tfrecords,215547133,215581129.0
7902647489403497902,data/test_a/test_a.tfrecords,215581129,215680121.0
2525351818394238382,data/test_a/test_a.tfrecords,215680121,215711068.0
3092812289139920250,data/test_a/test_a.tfrecords,215711068,215757400.0
832003623523978670,data/test_a/test_a.tfrecords,215757400,215788377.0
2732519212726318458,data/test_a/test_a.tfrecords,215788377,215887199.0
3317988020104562094,data/test_a/test_a.tfrecords,215887199,215918128.0
4669068707290944875,data/test_a/test_a.tfrecords,215918128,215989223.0
1048177821817712046,data/test_a/test_a.tfrecords,215989223,216088676.0
8857419607609028014,data/test_a/test_a.tfrecords,216088676,216144353.0
642842250812269946,data/test_a/test_a.tfrecords,216144353,216227744.0
3065789897475806586,data/test_a/test_a.tfrecords,216227744,216264874.0
813983911794372014,data/test_a/test_a.tfrecords,216264874,216295804.0
687879531969359278,data/test_a/test_a.tfrecords,216295804,216394903.0
8920460231379254650,data/test_a/test_a.tfrecords,216394903,216444358.0
2669473168068236666,data/test_a/test_a.tfrecords,216444358,216499954.0
1480518118142969210,data/test_a/test_a.tfrecords,216499954,216530860.0
7587390922157712762,data/test_a/test_a.tfrecords,216530860,216564898.0
1183269699340670382,data/test_a/test_a.tfrecords,216564898,216654364.0
1876837931571193262,data/test_a/test_a.tfrecords,216654364,216716047.0
8028759061185326510,data/test_a/test_a.tfrecords,216716047,216740827.0
3272954748391622062,data/test_a/test_a.tfrecords,216740827,216774889.0
2417269419738815918,data/test_a/test_a.tfrecords,216774889,216818182.0
2201094229940440494,data/test_a/test_a.tfrecords,216818182,216836848.0
2741517398178172334,data/test_a/test_a.tfrecords,216836848,216873904.0
5506739264227065262,data/test_a/test_a.tfrecords,216873904,216907903.0
1570590517187835310,data/test_a/test_a.tfrecords,216907903,216951211.0
1183279139957157294,data/test_a/test_a.tfrecords,216951211,216979093.0
2534360103391188398,data/test_a/test_a.tfrecords,216979093,217077833.0
2705502327963907502,data/test_a/test_a.tfrecords,217077833,217108859.0
1885844995548427694,data/test_a/test_a.tfrecords,217108859,217139762.0
1678661363327774126,data/test_a/test_a.tfrecords,217139762,217198373.0
1669673998610435450,data/test_a/test_a.tfrecords,217198373,217269377.0
2327196156423398830,data/test_a/test_a.tfrecords,217269377,217306535.0
4741116672760778158,data/test_a/test_a.tfrecords,217306535,217346783.0
3342544746943866,data/test_a/test_a.tfrecords,217346783,217380842.0
1372436614026790318,data/test_a/test_a.tfrecords,217380842,217405620.0
6812785323123871150,data/test_a/test_a.tfrecords,217405620,217439646.0
2399231122955326842,data/test_a/test_a.tfrecords,217439646,217538328.0
5011346265977071022,data/test_a/test_a.tfrecords,217538328,217572354.0
2732521794712370606,data/test_a/test_a.tfrecords,217572354,217609455.0
7092008204128443770,data/test_a/test_a.tfrecords,217609455,217652899.0
1093213386696279470,data/test_a/test_a.tfrecords,217652899,217683883.0
363629418782244270,data/test_a/test_a.tfrecords,217683883,217714857.0
7452293274195834286,data/test_a/test_a.tfrecords,217714857,217758090.0
3155860415163139502,data/test_a/test_a.tfrecords,217758090,217789113.0
1759741323189521838,data/test_a/test_a.tfrecords,217789113,217847976.0
543771363081749934,data/test_a/test_a.tfrecords,217847976,217872773.0
1624637697774044590,data/test_a/test_a.tfrecords,217872773,217903748.0
390645602548796794,data/test_a/test_a.tfrecords,217903748,217934734.0
2813588734670826874,data/test_a/test_a.tfrecords,217934734,217968718.0
5074391215790228910,data/test_a/test_a.tfrecords,217968718,218015351.0
7461300229584201134,data/test_a/test_a.tfrecords,218015351,218061785.0
6317376923514414510,data/test_a/test_a.tfrecords,218061785,218108475.0
6866828770908534138,data/test_a/test_a.tfrecords,218108475,218142519.0
6758735483645707642,data/test_a/test_a.tfrecords,218142519,218213454.0
1444488459647008107,data/test_a/test_a.tfrecords,218213454,218312032.0
2642454469076747642,data/test_a/test_a.tfrecords,218312032,218376992.0
8425063561924140462,data/test_a/test_a.tfrecords,218376992,218447936.0
2705495378790884782,data/test_a/test_a.tfrecords,218447936,218475842.0
4912260881162999162,data/test_a/test_a.tfrecords,218475842,218534628.0
3308982698253608366,data/test_a/test_a.tfrecords,218534628,218568750.0
5659857702739228078,data/test_a/test_a.tfrecords,218568750,218633734.0
904062229084153210,data/test_a/test_a.tfrecords,218633734,218661591.0
615832475183670702,data/test_a/test_a.tfrecords,218661591,218707892.0
4687090208188923310,data/test_a/test_a.tfrecords,218707892,218741921.0
7371235987345485230,data/test_a/test_a.tfrecords,218741921,218800713.0
1201285735248432558,data/test_a/test_a.tfrecords,218800713,218834730.0
2966694421692704174,data/test_a/test_a.tfrecords,218834730,218878080.0
2588405648126485934,data/test_a/test_a.tfrecords,218878080,218927611.0
1939885541294910894,data/test_a/test_a.tfrecords,218927611,218967825.0
6092205983579319726,data/test_a/test_a.tfrecords,218967825,219066805.0
2984719656145200506,data/test_a/test_a.tfrecords,219066805,219131861.0
3182879916304299438,data/test_a/test_a.tfrecords,219131861,219156669.0
3038764516496725422,data/test_a/test_a.tfrecords,219156669,219190773.0
2795571584400135598,data/test_a/test_a.tfrecords,219190773,219221754.0
5272550681384080814,data/test_a/test_a.tfrecords,219221754,219252817.0
3471118444567053742,data/test_a/test_a.tfrecords,219252817,219299243.0
1426484206100231598,data/test_a/test_a.tfrecords,219299243,219327150.0
2138047174300063150,data/test_a/test_a.tfrecords,219327150,219425902.0
6812781525763911086,data/test_a/test_a.tfrecords,219425902,219456877.0
543772119201768878,data/test_a/test_a.tfrecords,219456877,219490956.0
5921070232483077550,data/test_a/test_a.tfrecords,219490956,219521913.0
3615219645215608238,data/test_a/test_a.tfrecords,219521913,219552846.0
6884839901029973422,data/test_a/test_a.tfrecords,219552846,219583761.0
282564460632595886,data/test_a/test_a.tfrecords,219583761,219630122.0
1435484702983364014,data/test_a/test_a.tfrecords,219630122,219729159.0
1525556195762556267,data/test_a/test_a.tfrecords,219729159,219828415.0
1498535948667067822,data/test_a/test_a.tfrecords,219828415,219859381.0
8722309373873190266,data/test_a/test_a.tfrecords,219859381,219936448.0
3092810813192441262,data/test_a/test_a.tfrecords,219936448,219958147.0
732915140847879598,data/test_a/test_a.tfrecords,219958147,219995271.0
1354418433809126830,data/test_a/test_a.tfrecords,219995271,220044744.0
8389040892120847790,data/test_a/test_a.tfrecords,220044744,220100413.0
84408259573835130,data/test_a/test_a.tfrecords,220100413,220131341.0
1120236707689467258,data/test_a/test_a.tfrecords,220131341,220159175.0
5515745741566145966,data/test_a/test_a.tfrecords,220159175,220239649.0
940085524067575162,data/test_a/test_a.tfrecords,220239649,220270606.0
3336003394186075566,data/test_a/test_a.tfrecords,220270606,220313860.0
1399456950837464494,data/test_a/test_a.tfrecords,220313860,220397255.0
1975915538057657774,data/test_a/test_a.tfrecords,220397255,220437425.0
1291356443490082222,data/test_a/test_a.tfrecords,220437425,220462259.0
7380224958321606062,data/test_a/test_a.tfrecords,220462259,220502667.0
994120367739557294,data/test_a/test_a.tfrecords,220502667,220539855.0
435659336509564334,data/test_a/test_a.tfrecords,220539855,220595450.0
3326999028589780398,data/test_a/test_a.tfrecords,220595450,220620186.0
6623635080040861102,data/test_a/test_a.tfrecords,220620186,220657381.0
2624434993749142958,data/test_a/test_a.tfrecords,220657381,220688422.0
7317183311588273515,data/test_a/test_a.tfrecords,220688422,220737922.0
940087106299411886,data/test_a/test_a.tfrecords,220737922,220768975.0
417673846312439214,data/test_a/test_a.tfrecords,220768975,220799916.0
8614209120163712430,data/test_a/test_a.tfrecords,220799916,220830855.0
7776550255851634042,data/test_a/test_a.tfrecords,220830855,220877215.0
8380029344963177850,data/test_a/test_a.tfrecords,220877215,220920535.0
7812584078882153902,data/test_a/test_a.tfrecords,220920535,220997692.0
4515948988610336174,data/test_a/test_a.tfrecords,220997692,221031733.0
3263949488147547566,data/test_a/test_a.tfrecords,221031733,221062781.0
6128232293611963822,data/test_a/test_a.tfrecords,221062781,221112191.0
967098020032181626,data/test_a/test_a.tfrecords,221112191,221146289.0
6038161101147792814,data/test_a/test_a.tfrecords,221146289,221164895.0
1048178023390629294,data/test_a/test_a.tfrecords,221164895,221229757.0
363631243208261038,data/test_a/test_a.tfrecords,221229757,221276085.0
1336398576677866926,data/test_a/test_a.tfrecords,221276085,221307042.0
1984919840853505402,data/test_a/test_a.tfrecords,221307042,221406139.0
57375453040436654,data/test_a/test_a.tfrecords,221406139,221504756.0
6497521250187052462,data/test_a/test_a.tfrecords,221504756,221588178.0
8983521664117157294,data/test_a/test_a.tfrecords,221588178,221625318.0
8010744665961203066,data/test_a/test_a.tfrecords,221625318,221671650.0
4822188475818583418,data/test_a/test_a.tfrecords,221671650,221730213.0
877025637796826490,data/test_a/test_a.tfrecords,221730213,221779583.0
2498317337537973678,data/test_a/test_a.tfrecords,221779583,221878383.0
8389034698183443886,data/test_a/test_a.tfrecords,221878383,221921634.0
480717995688746362,data/test_a/test_a.tfrecords,221921634,221949462.0
462703355193480622,data/test_a/test_a.tfrecords,221949462,221983603.0
5497730122860658094,data/test_a/test_a.tfrecords,221983603,222082628.0
3335997654997149102,data/test_a/test_a.tfrecords,222082628,222132028.0
6551572199056272747,data/test_a/test_a.tfrecords,222132028,222231543.0
8533151367636249963,data/test_a/test_a.tfrecords,222231543,222330352.0
4606020307462253998,data/test_a/test_a.tfrecords,222330352,222364345.0
2912636754748313006,data/test_a/test_a.tfrecords,222364345,222407632.0
300565625282866606,data/test_a/test_a.tfrecords,222407632,222497287.0
1300358209710486958,data/test_a/test_a.tfrecords,222497287,222525187.0
1651658106070386094,data/test_a/test_a.tfrecords,222525187,222571602.0
1552578067424492974,data/test_a/test_a.tfrecords,222571602,222611832.0
1669664138469203374,data/test_a/test_a.tfrecords,222611832,222710483.0
5218500578075649454,data/test_a/test_a.tfrecords,222710483,222809087.0
84408455067409838,data/test_a/test_a.tfrecords,222809087,222905100.0
5776955773134187950,data/test_a/test_a.tfrecords,222905100,222951445.0
39366998953481646,data/test_a/test_a.tfrecords,222951445,222973199.0
